Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5009399,F      ,0,0,1,76500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Accountants                                       ,3,35,2,0,59,1
5048427,F      ,0,1,0,171000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,55,24,0,7,1
5062602,F      ,1,1,0,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,51,5,0,15,1
5105041,F      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,3,35,2,0,21,1
5139411,F      ,1,1,2,135000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,4,40,17,0,14,1
5068452,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Low-skill Laborers                                ,2,52,9,0,8,1
5062457,F      ,0,1,0,270000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,38,1,2,11,1
5111120,F      ,0,1,1,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,32,4,0,21,1
5091378,F      ,1,1,2,216000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,35,14,1,17,1
5089556,F      ,1,0,0,157500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Managers                                          ,1,32,9,0,49,1
5087503,F      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,42,3,0,7,1
5125458,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,31,5,0,25,1
5023260,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,59,5,1,17,1
5037176,F      ,0,1,1,337500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,40,2,0,14,1
5090774,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Drivers                                           ,3,42,7,0,49,1
5022671,M      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,1,0,0,Laborers                                          ,1,27,6,0,30,1
5092078,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,49,2,0,3,1
5033927,M      ,1,1,1,144000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,1,1,0,Managers                                          ,3,30,9,0,9,1
5135620,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,1,0,Drivers                                           ,1,43,9,0,56,1
5137461,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,49,7,0,18,1
5022792,F      ,1,1,0,202500,Working                                           ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,33,5,0,48,1
5146551,F      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,49,4,0,38,1
5105184,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,45,3,0,37,1
5117571,F      ,1,0,0,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,33,6,0,50,1
5026537,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,1,44,4,0,4,1
5118619,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,0,0,Core staff                                        ,1,31,2,0,31,1
5056015,M      ,1,1,2,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,51,6,0,44,1
5136944,F      ,0,0,1,202500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,3,36,5,0,9,1
5135471,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Secretaries                                       ,2,55,22,0,47,1
5041716,F      ,0,1,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,37,3,0,3,1
5067489,F      ,0,1,2,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,4,36,13,0,5,1
5117169,F      ,0,0,1,135000,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,45,15,0,25,1
5041339,F      ,0,0,1,112500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,34,9,0,8,1
5143162,F      ,1,0,0,652500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,1,Managers                                          ,1,53,1,0,33,1
5126442,M      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,1,0,28,1
5047929,M      ,1,0,0,292500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Drivers                                           ,1,39,5,0,19,1
5132590,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,41,3,0,7,1
5117144,M      ,1,0,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Drivers                                           ,1,45,2,0,7,1
5118246,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,38,8,0,43,1
5116394,F      ,0,1,0,193500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,4,0,23,1
5038800,M      ,1,1,0,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,35,15,0,22,1
5090738,F      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,52,11,0,21,1
5021877,M      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,38,7,0,16,1
5021700,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,51,6,0,18,1
5069254,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Sales staff                                       ,3,47,2,0,6,1
5132940,F      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,35,4,0,2,1
5105246,F      ,0,0,0,207000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,41,19,6,47,1
5112614,M      ,1,1,0,180000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,29,3,0,25,1
5117738,F      ,1,0,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,39,9,0,23,1
5088449,F      ,0,1,0,157500,State servant                                     ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,1,0,Drivers                                           ,1,63,6,0,9,1
5021267,F      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,40,13,0,56,1
5137302,M      ,1,0,2,157500,Commercial associate                              ,Higher education                                  ,Separated                                         ,Office apartment                                  ,1,0,1,0,Managers                                          ,3,37,4,0,46,1
5137203,M      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,0,0,Drivers                                           ,1,28,1,9,38,1
5022373,F      ,0,1,1,234000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,57,22,0,55,1
5026231,F      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,42,8,0,2,1
5061412,F      ,0,1,0,162000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,40,20,0,33,1
5050582,F      ,0,0,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,43,7,0,15,1
5052965,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,28,8,0,15,1
5149465,F      ,0,1,0,193500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,5,0,16,1
5088872,F      ,0,1,0,166500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,1,Sales staff                                       ,1,27,2,0,5,1
5044811,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,25,4,0,3,1
5009775,M      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,39,9,0,14,1
5067379,F      ,1,1,0,315000,Commercial associate                              ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,25,4,0,42,1
5048321,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,51,11,0,3,1
5037273,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,43,2,2,8,1
5068999,F      ,1,1,1,279000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,45,11,0,17,1
5126033,F      ,1,1,0,108000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,1,Cleaning staff                                    ,1,48,3,0,18,1
5050912,F      ,1,0,1,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,3,38,3,0,12,1
5066592,F      ,0,0,1,360000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,41,6,0,30,1
5065421,F      ,0,1,0,265500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,44,10,0,12,1
5091737,F      ,1,1,0,243000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,41,6,0,30,1
5021225,M      ,1,0,0,310500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,2,0,13,1
5045251,F      ,1,1,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,38,5,0,1,1
5132750,F      ,1,0,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,2,33,1,1,10,1
5024185,F      ,0,1,0,81000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,10,0,57,1
5126517,M      ,1,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,57,7,0,36,1
5142085,F      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,5,0,5,1
5142468,M      ,0,1,1,117000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,47,15,0,30,1
5115463,M      ,0,0,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Waiters/barmen staff                              ,2,26,1,0,4,1
5061692,F      ,0,1,1,67500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Waiters/barmen staff                              ,3,25,5,0,15,1
5010671,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,47,9,0,15,1
5146347,M      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,26,2,0,6,1
5054760,F      ,0,1,2,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,4,44,18,0,14,1
5126079,F      ,0,1,1,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,41,8,0,15,1
5114150,F      ,1,0,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,42,16,0,12,1
5009823,F      ,1,0,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,2,41,15,0,21,1
5024296,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,48,12,0,6,1
5050724,F      ,1,0,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,36,7,0,45,1
5145959,F      ,0,0,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,44,1,0,27,1
5022661,F      ,0,1,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Private service staff                             ,1,38,4,0,25,1
5099856,F      ,0,1,0,81000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,50,2,1,16,1
5149343,F      ,1,1,0,292500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,47,25,0,29,1
5022640,F      ,0,1,1,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,3,31,4,0,9,1
5115910,F      ,0,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,41,1,0,7,1
5022278,F      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,49,6,0,21,1
5055997,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,2,44,5,0,28,1
5089539,F      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,51,16,0,43,1
5089249,F      ,0,0,0,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,30,11,0,24,1
5054200,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,32,2,0,20,1
5078972,F      ,0,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,1,33,6,0,21,1
5062504,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,25,5,0,31,1
5148887,F      ,0,1,0,108000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,45,5,0,14,1
5092310,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,51,9,0,31,1
5056147,M      ,1,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,65,41,0,13,1
5061383,M      ,1,0,0,450000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,44,13,0,7,1
5092036,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,33,6,0,53,1
5149755,F      ,0,1,1,180000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,2,37,11,0,4,1
5054533,F      ,0,1,0,189000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,44,6,0,57,1
5048519,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,7,0,17,1
5095381,M      ,1,1,1,315000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,45,7,0,27,1
5008916,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,1,17,1
5089536,F      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,51,16,0,50,1
5048228,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,52,28,0,35,1
5105867,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,56,36,0,10,1
5036402,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,38,4,1,3,1
5091723,F      ,1,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,39,7,0,8,1
5078840,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,56,9,2,2,0
5024422,M      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,48,10,0,27,1
5058355,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,28,6,0,10,1
5115708,M      ,0,1,1,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,7,1,12,1
5095860,F      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,57,16,0,44,1
5089590,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,36,5,0,2,1
5088433,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,49,5,2,13,1
5091411,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,49,6,2,27,1
5113070,F      ,1,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,33,5,4,53,1
5148773,M      ,1,1,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,29,7,0,41,1
5115444,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Drivers                                           ,2,37,3,0,9,1
5068461,F      ,0,1,1,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Private service staff                             ,3,28,6,0,5,1
5009543,F      ,0,0,0,198000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,27,0,36,1
5056238,F      ,0,1,0,40500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,2,35,14,0,4,1
5023605,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,56,5,0,29,1
5033766,F      ,0,1,2,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,4,32,5,1,18,1
5125580,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,49,1,0,4,1
5026538,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,1,44,4,0,4,1
5067332,M      ,0,0,2,202500,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,38,7,0,20,1
5149219,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,35,3,0,13,1
5100307,M      ,1,1,2,405000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,30,10,0,34,1
5044501,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,53,9,0,15,1
5024912,F      ,1,0,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,4,24,6,0,13,1
5068940,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Security staff                                    ,4,42,13,1,6,1
5125830,M      ,1,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,32,12,6,40,1
5092027,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,37,3,0,15,1
5113910,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,14,0,24,1
5053877,F      ,1,1,2,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,44,2,0,11,1
5143452,M      ,1,1,0,247500,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,33,5,0,60,1
5045677,F      ,0,1,1,270000,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,3,35,15,0,27,1
5105826,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,28,6,0,19,1
