Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5116990,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,40,10,0,13,1
5114525,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,1,0,0,Accountants                                       ,2,61,1,0,49,1
5117794,F      ,1,0,2,162000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,4,27,3,6,35,1
5037296,F      ,0,1,0,265500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,49,16,0,48,1
5038846,F      ,0,1,0,103500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,47,5,0,14,1
5025953,F      ,0,1,0,130500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,38,16,0,6,1
5062584,M      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,1,Drivers                                           ,3,28,2,0,2,1
5115714,M      ,0,1,1,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,7,0,12,1
5090313,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,39,8,0,28,1
5021516,F      ,0,1,0,144000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,50,28,0,16,1
5097005,M      ,1,1,2,360000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,34,1,0,17,1
5068747,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Civil marriage                                    ,With parents                                      ,1,0,0,0,Accountants                                       ,2,37,1,0,4,1
5116968,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,39,9,0,51,1
5023008,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,38,6,0,13,1
5058471,M      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,3,28,3,0,7,1
5045503,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,41,2,0,7,1
5025017,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,37,3,0,39,1
5126376,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,2,38,6,0,22,1
5065730,F      ,0,1,1,202500,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Private service staff                             ,3,44,24,0,16,1
5054052,M      ,1,0,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,1,0,0,Laborers                                          ,3,32,10,0,41,1
5052752,F      ,0,1,0,252000,State servant                                     ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,46,23,0,32,1
5054255,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,28,8,0,6,1
5021421,F      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Private service staff                             ,2,55,11,0,29,1
5137004,M      ,1,0,0,139500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,51,23,0,29,1
5046118,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,56,9,3,22,1
5009066,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,29,6,0,16,1
5062366,F      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,29,3,1,24,1
5010174,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,25,3,0,1,1
5113245,F      ,0,1,1,175500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,3,46,1,0,2,1
5056039,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,50,13,0,51,1
5115697,M      ,1,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,7,0,23,1
5148463,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,24,1
5117716,M      ,1,0,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,46,14,2,9,1
5111170,M      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,Rented apartment                                  ,1,0,0,0,Sales staff                                       ,2,30,2,0,9,1
5115424,F      ,1,1,2,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,35,10,2,11,1
5053357,F      ,0,1,0,171000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,56,8,0,6,1
5096216,F      ,0,0,0,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,36,2,0,3,1
5045076,F      ,1,1,0,166500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,34,12,0,11,1
5028405,F      ,1,1,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,4,0,7,1
5095560,F      ,0,0,1,540000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,6,0,12,1
5105705,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,34,2,0,17,1
5149455,M      ,1,1,0,238500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,34,8,0,7,1
5067368,F      ,1,1,0,315000,Commercial associate                              ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,25,4,1,4,1
5021367,M      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,51,21,0,43,1
5105003,M      ,1,1,1,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,3,47,4,0,36,1
5114556,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,2,47,27,0,55,1
5116834,M      ,1,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,34,8,0,34,1
5085932,F      ,0,1,0,135000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,31,9,0,13,1
5024276,M      ,1,1,2,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,47,4,0,28,1
5113841,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,1,Core staff                                        ,2,25,3,0,18,1
5143611,M      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,25,1,0,14,1
5145803,F      ,0,0,1,180000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,51,7,1,4,1
5054588,M      ,1,1,0,103500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,43,2,0,16,1
5118310,M      ,1,0,0,148500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,52,30,0,4,1
5047878,F      ,0,1,2,405000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,4,51,12,0,6,1
5115921,M      ,1,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,43,1,0,35,1
5116676,M      ,1,1,3,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,5,37,2,0,29,1
5066917,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,31,5,0,7,1
5028292,F      ,0,1,0,292500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,55,35,0,25,1
5096943,F      ,0,0,0,99000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Core staff                                        ,1,26,3,0,3,1
5051027,M      ,1,0,0,540000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,48,5,0,36,1
5052871,M      ,0,1,0,337500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,57,6,0,17,1
5097151,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,55,3,0,47,1
5117130,F      ,0,1,0,270000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,29,3,4,25,1
5010366,F      ,1,1,1,157500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,2,27,6,0,46,1
5089512,F      ,1,0,1,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,1,1,1,Core staff                                        ,3,38,5,0,7,1
5036815,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,40,8,0,19,1
5085687,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,58,10,0,60,1
5067728,F      ,0,1,1,135000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,29,8,0,17,1
5009355,F      ,0,0,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,54,15,0,26,1
5117330,F      ,1,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,1,42,7,0,21,1
5117075,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,2,0,2,1
5149577,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,47,3,0,14,1
5136987,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,42,1,0,8,1
5139649,F      ,0,1,0,121500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Co-op apartment                                   ,1,0,1,0,Sales staff                                       ,2,33,5,0,23,1
5111197,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,8,0,29,1
5125200,F      ,0,1,0,202500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,51,20,0,2,1
5024525,F      ,1,1,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,41,14,0,12,1
5113526,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,43,5,3,16,1
5095164,M      ,1,1,0,252000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,38,8,0,25,1
5033550,M      ,0,0,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,47,26,0,5,1
5139491,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Cooking staff                                     ,2,45,2,0,16,1
5053953,F      ,0,0,2,85500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,38,13,0,39,1
5036496,M      ,0,0,1,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,44,4,0,26,1
5112975,F      ,0,0,3,171000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,5,38,10,0,39,1
5105320,F      ,0,1,0,202500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Co-op apartment                                   ,1,0,0,0,Accountants                                       ,1,34,7,0,16,1
5126833,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,32,4,0,16,1
5029255,M      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,39,12,0,46,1
5149695,F      ,0,0,0,157500,Working                                           ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,39,18,0,19,1
5062095,M      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,1,28,5,0,8,1
5142804,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,51,13,0,53,1
5046382,F      ,0,0,0,180000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,54,6,1,6,1
5069524,F      ,0,1,1,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,41,1,0,9,1
5009854,M      ,1,0,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,1,1,0,Drivers                                           ,1,29,2,0,7,1
5126013,F      ,0,1,0,270000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Waiters/barmen staff                              ,2,56,4,0,5,1
5095280,F      ,1,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,3,0,23,1
5125238,F      ,1,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,3,0,11,1
5074706,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,61,30,0,4,1
5023816,F      ,1,1,1,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,47,3,1,38,1
5053486,F      ,0,1,0,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,51,20,0,24,1
5149677,F      ,1,1,3,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,5,39,11,0,46,1
5010568,F      ,1,1,0,121500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,28,5,0,5,1
5066513,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Private service staff                             ,1,49,22,0,13,1
5118196,F      ,0,0,0,171000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,Office apartment                                  ,1,1,0,0,Drivers                                           ,1,45,25,0,29,1
5010904,F      ,0,1,1,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,29,4,0,2,1
5024724,M      ,1,1,0,207000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,38,14,0,50,1
5010894,M      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Low-skill Laborers                                ,2,63,3,4,37,1
5045208,F      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,43,1,0,21,1
5135378,F      ,0,1,0,387000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,55,14,0,46,1
5087675,M      ,1,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,40,5,0,33,1
5050674,M      ,1,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,44,1,2,27,1
5142705,M      ,1,0,0,207000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,32,2,0,4,1
5053192,F      ,0,1,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,43,11,0,45,1
5079097,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,1,Drivers                                           ,3,35,2,0,35,1
5149977,F      ,0,1,1,405000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,35,13,0,38,1
5095826,F      ,0,0,0,45000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,51,9,0,25,1
5087879,F      ,0,0,0,234000,State servant                                     ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,61,15,1,14,1
5150071,F      ,0,1,2,112500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,32,9,0,51,1
5009105,M      ,1,1,2,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,1,0,Drivers                                           ,4,36,12,0,31,1
5045452,F      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,53,16,0,25,1
5047803,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,47,2,0,9,1
5029744,M      ,1,1,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,60,3,0,16,1
5045693,F      ,0,1,0,247500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,38,11,0,53,1
5029101,M      ,1,1,2,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,4,32,9,0,43,1
5149311,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,53,11,0,5,1
5140116,M      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,64,2,2,30,1
5050568,M      ,1,0,1,675000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,1,1,Managers                                          ,3,47,13,1,25,1
5105951,M      ,0,0,0,184500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,41,1,1,16,1
5126520,M      ,1,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,57,7,0,27,1
5023345,M      ,1,1,0,900000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,51,6,3,15,1
5054247,M      ,1,0,2,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,4,48,12,0,7,1
5096250,M      ,0,0,2,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,1,1,0,Laborers                                          ,4,39,9,0,5,1
5046048,F      ,0,1,0,139500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,49,24,0,11,1
5143502,F      ,0,1,1,121500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,3,33,9,0,42,1
5087778,F      ,0,0,0,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,39,6,0,27,1
5090473,M      ,1,0,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,4,34,10,0,6,1
5091913,F      ,0,1,0,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,1,Managers                                          ,2,31,7,0,8,1
5067347,M      ,1,1,1,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,27,1,0,16,1
5149201,F      ,0,1,1,225000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,42,3,0,17,1
5091127,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Secretaries                                       ,2,52,8,0,34,1
5095827,F      ,0,0,0,45000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,51,9,0,18,1
5105291,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,With parents                                      ,1,1,1,0,Core staff                                        ,1,29,3,0,3,1
5023438,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,63,37,0,6,1
5118647,F      ,0,1,2,270000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,29,8,4,50,1
5033482,F      ,1,0,0,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,34,2,0,10,1
5061110,M      ,0,1,0,112500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,55,16,0,21,1
5113836,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,1,Core staff                                        ,2,25,3,2,20,1
